billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1006PNBMPHMMTOD,1234567890AAA,28C0039,1111,TC15, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,87498279278343,28C0039,1111,TC16, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,42347821,28C0039,1111,TC17, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABC12312,28C0039,1111,TC18, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,000999ABC,28C0039,1111,TC19, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,000999ABC,28C0039,1111,TC20, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,000999ABC,28C0,1111,TC21, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABC1234567890,28C0,1111,TC22, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,,28C0039,1111,TC23, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABCDEFGHIJKLM,28C0039,1111,TC24, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,1112223334445,28C0039,1111,TC25, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABC12345,28C0039,1111,TC26, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABC123456789123,28C0039,1111,TC27, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,AA12234567890,28C0039,1111,TC28, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,AAAA134567890,28C0039,1111,TC29, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,123ABCDEFGHIJ,28C0039,1111,TC30, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,12AABCDEFGHIJ,28C0039,1111,TC31, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,1234BCDEFGHIJ,28C0039,1111,TC32, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,A!B@234567893,28C0039,1111,TC33, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,AA 12 4567890,28C0039,1111,TC34, PAL Cargo P2B RFI Local
