billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1007PNBMPHMMTOD,1234567890AAA,,1111,TC12, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,78127827398173A,,1111,TC13, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAAABdad3423,,1111,TC14, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,483294829301MAR4,,1111,TC15, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,131234214324242JAN,,1111,TC16, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,,,1111,TC17, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,3456708MAR24C,,1111,TC18, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,12123456708MAR24C,28C0,1111,TC19, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123ABC708MAR24C,,1111,TC20, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABCDEFG08MAR24C,,1111,TC21, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,7@5!32129FEB24C,,1111,TC22, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988132JAN24C,,1111,TC23, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,0099881ABJAN24C,,1111,TC24, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708ABC24C,,1111,TC25, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708dec24C,,1111,TC26, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC2AC,,1111,TC27, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DECXYC,,1111,TC28, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC23A,,1111,TC29, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC23c,,1111,TC30, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC23E,,1111,TC31, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC23U,,1111,TC32, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC231,,1111,TC33, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456798DEC23C,,1111,TC34, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,1234567085EC23C,,1111,TC35, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DE223C,,1111,TC36, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DECB3C,,1111,TC37, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC2HC,,1111,TC38, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708DEC231,,1111,TC39, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123ABC799MAR24C,,1111,TC40, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABCDXYZ58MAY24C,,1111,TC41, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123ABCF08PNB24C,,1111,TC42, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAABBBC08PNB24C,,1111,TC43, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123ABCF08MAR3MC,,1111,TC44, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123ABCF08MARSMC,,1111,TC45, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,XYZABCF08MAR3MC,,1111,TC46, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,XYZABCF08MARSMC,,1111,TC47, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988130FEB24C,,1111,TC48, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988131FEB24C,,1111,TC49, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988131APR24C,,1111,TC50, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988131JUN24C,,1111,TC51, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988131SEP24C,,1111,TC52, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988131NOV24C,,1111,TC53, PAL Corppolo P2B RFI Local
