billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1010PNBMPHMMTOD,1234567890AAA,,1111,TC12, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,78127827398173A,,1111,TC13, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAAABdad3423,,1111,TC14, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,483294829301MAR4,,1111,TC15, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,131234214324242JAN,,1111,TC16, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,,,1111,TC17, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,3456708MAR241,,1111,TC18, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,12123456708MAR241,28C0,1111,TC19, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123AB1708MAR241,,1111,TC20, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1D1FG08MAR241,,1111,TC21, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,7@5!32129FEB241,,1111,TC22, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988132JAN241,,1111,TC23, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,0099881ABJAN241,,1111,TC24, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708AB1241,,1111,TC25, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708dec241,,1111,TC26, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988130FEB241,,1111,TC27, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988131FEB241,,1111,TC28, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988128APR241,,1111,TC29, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988129DEC241,,1111,TC30, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DEC2A1,,1111,TC31, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DECXY1,,1111,TC32, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DEC233,,1111,TC33, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DEC23C,,1111,TC34, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DEC23E,,1111,TC35, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DEC23U,,1111,TC36, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456798DEC23E,,1111,TC37, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,1234567085EC23E,,1111,TC38, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DE223E,,1111,TC39, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DECB3E,,1111,TC40, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708DEC2HE,,1111,TC41, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123ABC799MAR241,,1111,TC42, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,ABCDXYZ58MAY241,,1111,TC43, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123ABCF08PNB241,,1111,TC44, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAABBBC08PNB241,,1111,TC45, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123ABCF08MAR3M1,,1111,TC46, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123AB1F08MARSM1,,1111,TC47, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,XYZAB1F08MAR3M1,,1111,TC48, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,XYZAB1F08MARSM1,,1111,TC49, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988131APR241,,1111,TC50, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988131JUN241,,1111,TC51, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988131SEP24U1,,1111,TC52, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988131NOV241,,1111,TC53, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,0099881ABJAN241,,1111,TC54, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988132JAN2A1,,1111,TC55, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,009988132JANFG1,,1111,TC56, PAL DTP Postpaid P2B RFI Local
