billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1008PNBMPHMMTOD,1234567890AAA,,1111,TC12, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,78127827398173A,,1111,TC13, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAAABdad3423,,1111,TC14, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,483294829301MAR4,,1111,TC15, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,131234214324242JAN,,1111,TC16, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,,,1111,TC17, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,3456708MAR24E,,1111,TC18, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,12123456708MAR24E,28C0,1111,TC19, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123ABE708MAR24E,,1111,TC20, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABEDEFG08MAR24E,,1111,TC21, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,7@5!32129FEB24E,,1111,TC22, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988132JAN24E,,1111,TC23, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,0099881ABJAN24E,,1111,TC24, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708ABE24E,,1111,TC25, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708dec24E,,1111,TC26, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC2AE,,1111,TC27, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DECXYE,,1111,TC28, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC23A,,1111,TC29, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC23e,,1111,TC30, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC23C,,1111,TC31, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC23U,,1111,TC32, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC231,,1111,TC33, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456798DEC23E,,1111,TC34, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,1234567085EC23E,,1111,TC35, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DE223E,,1111,TC36, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DECB3E,,1111,TC37, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC2HE,,1111,TC38, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708DEC231,,1111,TC39, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123ABC799MAR24E,,1111,TC40, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABCDXYZ58MAY24E,,1111,TC41, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123ABCF08PNB24E,,1111,TC42, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAABBBC08PNB24E,,1111,TC43, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123ABCF08MAR3ME,,1111,TC44, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123ABCF08MARSME,,1111,TC45, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,XYZABCF08MAR3ME,,1111,TC46, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,XYZABCF08MARSME,,1111,TC47, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988130FEB24E,,1111,TC48, PAL eVoucher P2B RFI Local
