billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1006PNBMPHMMTOD,AAA1234567890,28C0039,1111,TC1, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,AAA1234567890,28C0039,1112,TC4, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABC0001112220,28C0039,1113,TC5, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,BBB0987654321,28C0039,1114,TC6, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,RRR1234567890,28C0039,1115,TC7, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ZZZ1234509876,28C0039,1116,TC8, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,PNB0101200121,28C0039,1117,TC9, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,TSI1234987650,28C0039,1118,TC10, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,CPS5610293847,28C0039,1119,TC11, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,ABC1234567890,28C0039,1112,TC12, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,WID0000028002,28C0044,1113,TC13, PAL Cargo P2B RFI Local
1006PNBMPHMMTOD,FLA0000027999,28C0029,1114,TC14, PAL Cargo P2B RFI Local
